age,fnlwgt,education.num,hours.per.week
44,229466,10,50
29,135296,13,45
38,308798,9,40
49,122066,9,30
17,168203,4,40
36,127306,9,47
51,275507,10,50
20,266525,10,20
20,176321,10,40
52,399008,9,40
38,187870,15,90
21,262634,4,36
33,196266,9,40
34,200117,9,40
23,211678,10,40
34,124827,11,40
48,349230,14,40
29,45554,10,40
61,40269,10,40
45,216932,14,40
58,208640,13,40
61,190682,9,50
65,254413,10,40
24,179627,9,40
57,139095,9,40
30,192002,10,40
23,259109,12,40
18,205894,10,25
24,452640,10,50
31,45781,14,50
41,82393,10,40
36,245090,13,50
20,266400,10,40
20,179423,10,8
22,183257,10,20
28,86268,9,40
44,340885,13,40
30,356689,9,60
19,339123,10,40
22,215917,9,40
54,174319,9,40
80,22406,13,40
50,221532,12,40
36,51100,10,40
36,268620,10,33
52,152795,9,52
22,174975,11,36
45,79646,10,70
31,182246,9,45
49,168837,11,20
34,174789,9,45
57,211678,6,64
44,124924,11,44
20,125905,10,30
62,370881,12,7
27,217379,10,40
45,247379,9,40
30,364310,13,40
51,88020,13,40
38,215419,14,55
45,20534,10,41
50,141875,9,40
41,49156,16,30
47,215620,14,55
40,475322,13,50
43,108945,10,50
44,119567,14,40
41,170299,11,43
49,367037,12,40
36,263574,11,40
24,184975,9,25
40,21189,13,32
39,433592,9,45
24,133586,13,40
26,125089,10,40
23,373550,11,40
41,349221,9,35
36,241126,10,40
29,370494,9,40
27,314240,12,40
50,154043,9,40
46,33842,10,40
44,157614,9,38
41,43467,13,99
27,142712,14,40
42,228320,4,40
39,238721,13,40
48,241854,14,55
40,64885,14,70
23,189017,13,55
35,25955,7,40
51,260938,10,50
58,316235,9,32
45,186256,9,40
26,253841,9,45
51,172046,13,45
33,145437,10,40
28,381789,13,50
51,32372,13,70
17,294485,6,30
50,145717,9,35
25,148888,9,60
32,190290,9,40
27,160786,7,45
20,197997,9,40
31,127610,13,40
20,299047,10,20
40,277647,13,40
52,330799,5,40
46,28074,10,89
20,181032,10,40
18,108892,7,12
38,63509,9,40
31,331126,13,48
20,465725,9,25
34,429897,13,45
37,33487,10,20
47,159399,11,45
33,110171,13,40
49,122493,9,40
35,78247,11,50
43,193459,10,60
40,203761,7,40
23,110128,10,40
21,87169,9,35
32,459465,9,40
39,123535,7,40
24,330724,13,16
48,172034,13,60
50,273534,9,30
43,197397,10,6
55,227856,13,60
17,154938,7,20
29,193260,13,30
34,198103,9,40
17,271837,10,16
24,283896,9,40
38,103323,9,40
64,86972,10,40
43,183479,9,30
35,216711,9,40
42,93853,10,45
55,320835,13,50
31,132996,9,45
19,199441,9,40
18,302712,9,35
56,170066,9,40
23,142766,10,20
40,284303,10,40
39,203180,10,45
28,253581,10,40
59,193895,9,40
56,269681,9,35
18,55658,6,25
36,108320,14,30
22,117210,10,25
17,141445,5,5
42,100479,13,40
21,209067,9,40
63,57674,14,48
32,140092,13,55
20,81145,10,25
47,154940,14,45
31,41493,13,45
35,287658,10,40
49,176814,13,40
31,377850,9,65
61,48549,10,38
21,162667,9,40
44,75742,13,40
33,315143,9,40
25,120268,9,40
50,177705,13,40
26,89389,10,40
42,109462,13,40
28,294936,13,45
61,197311,14,40
49,165229,11,40
32,152156,9,53
24,282604,10,24
41,43711,9,30
29,265638,10,40
44,248876,13,50
23,231160,10,25
31,165148,9,12
52,203635,9,40
63,187919,7,30
48,216414,13,70
64,65991,9,45
57,151474,9,40
32,160458,9,50
53,152652,10,50
26,157617,9,40
39,229647,13,40
34,242984,9,48
44,198316,13,50
51,175750,9,40
38,103474,11,40
34,202450,9,50
54,173050,14,40
24,322674,12,48
57,181435,7,50
46,33794,10,10
55,198385,4,20
39,114942,10,43
27,297296,9,40
46,236852,13,45
44,173590,13,3
20,188950,10,25
36,136343,13,40
43,323627,10,12
61,99784,14,40
33,268451,10,40
62,140851,9,40
49,318331,9,40
63,281237,10,40
21,140001,10,10
50,109937,10,50
44,245317,9,40
43,117158,13,60
28,73928,13,40
39,72338,10,40
32,116834,9,5
43,215896,10,50
23,195532,13,40
30,167558,9,35
40,173651,10,45
22,189950,13,55
27,228476,13,50
45,187901,9,44
34,117444,13,65
45,54038,14,42
22,82561,10,40
22,182387,10,12
51,253357,9,40
20,96862,10,8
50,155433,13,40
50,485710,16,50
30,97306,10,40
30,262092,13,55
34,173524,9,40
23,403107,3,40
25,148298,13,40
46,149551,9,50
43,220647,13,50
20,105686,9,40
57,107617,9,60
23,198861,13,40
41,100800,14,35
41,154668,10,40
22,351952,10,38
32,30499,13,32
56,294623,3,40
52,190333,6,50
79,158319,9,24
25,136277,13,40
40,82161,13,40
58,106740,9,40
34,222548,10,4
59,169133,9,45
31,117659,7,40
51,138358,6,35
50,94885,13,45
42,189956,13,30
39,36989,11,70
39,154641,13,45
29,108253,13,40
30,255279,9,20
49,331650,14,32
20,691830,9,35
37,379522,13,55
41,363591,11,40
41,38876,11,60
63,64448,9,40
48,152953,4,32
38,34378,9,55
70,131699,13,55
27,221317,7,40
19,455665,9,44
38,272950,10,50
54,138847,9,45
25,190107,13,35
46,191389,3,40
30,328734,6,40
30,224147,9,40
20,245611,10,20
32,318647,9,36
23,218215,12,35
27,87745,11,70
36,410489,13,45
17,102726,8,16
28,292120,10,42
56,131608,10,40
66,107744,10,40
21,177125,10,20
49,281647,13,45
20,74631,5,40
58,96609,10,40
50,98975,13,40
46,369538,10,40
22,306868,9,30
45,201699,10,40
29,257992,11,23
22,105043,10,40
55,141122,13,50
19,292511,10,25
22,401762,9,55
43,186396,5,20
22,203240,6,40
22,153131,10,40
45,161954,13,40
25,292058,9,30
68,156000,6,20
35,365739,9,50
48,200471,13,45
31,215297,9,45
43,270522,9,26
43,478972,9,50
38,107513,9,40
17,183784,6,15
55,199212,10,40
47,274883,9,40
20,369677,6,36
45,117605,9,48
54,146574,9,40
56,174864,13,45
31,337505,15,40
21,455361,5,35
29,152951,9,40
47,135803,9,25
65,113323,12,40
54,278076,9,40
42,195488,6,40
34,392518,9,40
42,173704,10,50
71,211707,10,4
56,152874,13,40
19,127085,10,10
26,430195,7,40
52,173839,6,60
38,110713,12,50
22,184665,9,40
21,237651,10,35
22,269474,10,10
35,204163,10,55
17,19752,7,25
33,182714,13,40
77,172744,10,35
48,195437,7,40
30,192644,14,50
53,152657,6,40
38,104094,10,40
23,35633,10,50
39,116608,9,40
22,384787,5,40
28,175409,10,40
46,23074,9,40
21,192572,9,45
59,47444,10,74
32,316589,14,40
51,96062,9,40
64,341695,10,40
32,193260,10,40
51,254230,10,58
59,59469,13,50
26,208326,9,45
56,98361,14,40
20,286734,10,35
59,190748,9,40
63,201631,5,40
35,415500,9,40
30,293936,9,50
25,210184,7,40
32,164507,9,40
40,477345,4,40
72,108038,14,60
54,106728,13,40
45,105381,10,40
17,53611,8,6
36,322770,10,40
30,177675,9,40
42,24364,10,30
21,115420,9,50
18,446771,10,25
48,56975,9,84
40,186916,13,40
26,179772,13,45
32,198183,10,38
17,226503,7,20
55,298449,13,50
17,32607,6,20
32,195891,9,40
36,408229,13,32
22,244771,7,40
31,193231,13,60
47,278322,10,40
27,183061,9,60
50,221336,10,40
30,97757,11,36
35,128876,10,40
56,373593,14,60
22,192017,9,40
17,206506,6,10
50,338283,10,40
47,264244,9,40
22,191265,10,30
27,178709,14,40
73,333676,9,50
19,183041,9,20
52,279337,9,40
41,75313,15,40
23,133582,2,36
23,259496,9,40
51,36186,13,40
32,154087,9,40
35,228493,10,48
51,245873,10,40
30,83253,9,55
26,746432,9,48
21,172047,10,20
33,55699,9,40
19,28119,10,4
43,580591,2,28
22,24395,10,20
28,334368,11,40
90,88991,13,40
36,173804,7,40
25,236242,15,30
32,165295,3,40
80,248568,9,30
27,209085,9,45
27,167501,13,40
18,192485,8,20
61,105384,13,40
19,174732,10,25
65,420277,10,40
21,251603,9,40
41,181020,9,40
20,54152,10,30
61,92178,7,40
43,123490,13,40
47,127303,10,40
27,294642,9,40
46,139268,14,45
35,200352,13,45
22,418405,10,40
39,198841,14,45
39,372130,14,56
51,259323,13,50
27,95108,13,40
22,24008,9,40
28,30912,9,43
34,260560,9,40
34,344275,14,60
58,230586,6,40
36,747719,15,50
66,148380,9,10
23,199915,9,21
48,94461,9,16
50,186888,9,40
32,56328,13,8
20,117210,10,40
37,401998,9,20
34,152453,8,40
37,116960,13,45
54,161334,14,40
24,124963,9,30
23,194723,13,40
45,168283,9,40
47,274800,13,60
27,321456,10,40
43,136105,9,40
38,497788,9,50
47,154117,9,40
42,192589,12,70
41,112797,14,60
27,190653,11,40
19,27382,10,40
24,134787,10,40
25,185287,10,40
27,313479,13,50
26,266062,10,60
20,30796,10,10
26,106856,11,40
53,197189,9,72
37,187589,9,40
37,109996,5,40
36,93461,9,30
34,73296,7,40
42,202011,10,40
48,238966,10,40
60,180418,7,40
35,72338,9,56
41,239683,6,30
48,192161,13,43
57,180779,13,40
23,126945,13,40
50,99185,9,40
40,175696,9,51
64,149044,14,60
56,356067,14,16
39,78171,10,40
51,146767,13,40
23,126613,13,40
26,39092,10,50
33,182423,9,40
24,196332,9,40
37,116554,14,70
22,268145,9,40
65,149811,9,59
53,257728,9,50
51,274528,10,40
36,164898,9,40
23,32950,10,40
17,117798,6,20
65,88513,9,18
36,190023,9,60
18,37720,6,40
55,218456,14,50
35,149455,10,40
43,326701,3,40
47,370119,15,50
23,220993,9,60
18,126125,9,20
25,361493,13,40
30,178383,10,40
38,242080,10,55
34,143078,11,40
22,262819,10,40
44,298885,9,40
23,170456,10,5
25,150553,5,40
60,225894,1,40
19,80710,9,40
51,165953,9,45
47,102308,14,50
32,191731,10,40
40,174283,16,50
22,224969,9,40
22,192812,13,35
24,194604,13,15
20,120572,10,12
47,162924,13,60
30,194827,10,40
28,132686,14,40
46,265554,9,40
18,308739,9,20
45,111979,9,40
25,210278,13,30
26,98155,9,40
37,426350,13,40
36,123983,13,55
41,348059,14,40
67,411007,9,40
50,144361,9,50
64,178556,6,56
17,172145,6,40
40,309990,10,40
35,252897,12,40
57,206206,13,40
20,247794,11,35
51,103995,16,60
31,132601,9,40
50,243322,9,45
78,135839,9,20
47,101299,9,40
25,173212,13,40
44,35166,10,75
69,37745,11,8
38,152307,10,30
64,268965,9,22
30,297155,10,40
57,191318,14,40
17,151999,8,16
50,287598,10,70
41,210094,9,40
58,270131,3,70
19,306225,9,25
48,345006,13,45
35,117166,13,50
28,173649,9,40
43,170721,10,40
59,177271,15,84
56,282023,14,40
49,96854,9,40
48,187505,10,50
42,378384,15,60
38,142282,13,40
39,132879,16,42
24,65743,13,30
26,261278,10,30
30,295010,13,60
58,310085,6,40
55,183884,9,50
35,103605,7,40
51,128272,10,40
31,440129,9,40
52,134190,6,40
47,123075,14,50
25,268222,9,40
30,321990,10,48
39,240226,9,40
24,277700,10,45
48,107231,13,55
54,128378,14,40
43,71738,10,40
42,115085,9,50
46,174386,9,24
29,82910,10,40
47,80282,16,45
45,480717,13,38
19,369164,9,40
49,255466,10,60
35,99156,13,50
35,350247,15,50
32,68330,9,40
43,145175,13,42
26,242651,10,48
43,227065,9,40
29,147755,10,40
37,183800,13,50
35,188069,13,60
53,172991,10,25
59,179594,9,40
29,103432,9,40
28,90915,13,40
50,39590,9,48
29,149902,16,80
36,176900,10,25
29,212895,12,35
35,110075,14,50
24,196280,13,30
27,177955,13,40
23,44793,9,50
40,132222,14,50
72,32819,14,30
18,245199,10,40
50,176609,10,45
43,52131,15,50
35,90273,4,40
37,60548,9,20
38,196373,9,40
28,127833,9,40
25,258379,13,32
25,177017,9,37
46,188861,10,40
33,109282,4,40
19,318061,10,80
30,185177,7,49
29,42623,9,32
31,190650,14,40
51,321865,10,99
31,202822,10,40
31,49325,9,40
79,142171,4,35
52,254680,9,99
34,432204,12,80
17,308901,7,15
27,132326,10,40
57,239486,10,45
40,34987,13,53
19,112780,10,20
38,202027,13,40
30,211654,14,40
22,255575,9,35
48,234504,9,50
27,247711,13,55
17,116626,7,18
38,183279,10,44
37,282951,9,40
30,100135,13,40
26,288781,13,42
32,200323,15,60
34,177331,10,40
50,276241,13,40
67,244122,11,1
45,207955,3,40
62,88579,9,38
36,331902,10,35
24,32311,10,40
20,147031,10,15
38,255941,14,50
55,209535,14,40
49,99340,3,40
33,206707,9,40
45,187226,12,40
23,378546,10,40
37,216845,1,40
54,140359,4,40
59,95835,11,55
44,214838,9,45
47,60267,13,38
35,142616,9,30
47,382532,10,40
23,228243,10,44
29,129856,11,40
43,179228,10,65
35,308874,9,40
22,306593,9,40
31,217803,9,32
59,251890,6,25
24,202570,13,15
44,44006,11,40
24,141003,10,25
51,224207,10,40
44,211517,8,40
59,112798,9,60
56,188166,9,40
51,226735,9,40
37,255503,15,55
39,191524,9,40
51,248327,13,40
62,176839,14,10
27,232801,6,40
22,109482,10,98
34,473133,9,60
22,51111,10,40
20,137895,9,45
25,182750,13,45
45,37987,10,45
62,123582,6,40
33,99309,9,50
21,364685,7,35
46,110794,10,40
42,177142,13,40
43,361280,6,42
23,215624,10,40
32,262092,13,50
47,234470,12,40
38,275338,10,45
42,194710,10,40
46,138626,10,40
34,56964,16,50
33,355856,12,60
49,27802,10,40
39,77146,10,55
22,129508,9,28
34,20057,10,38
34,124052,13,30
40,97688,10,48
56,303090,10,50
28,68021,10,30
46,148254,9,60
35,37778,11,55
66,28367,9,40
37,172722,10,40
48,65584,10,40
34,242460,13,40
27,210498,10,80
25,212311,10,40
28,104329,10,50
48,248254,10,40
24,137876,9,50
29,229300,13,48
63,90393,10,48
36,336595,9,50
65,169435,14,39
30,118861,10,50
19,208366,9,40
18,109702,10,30
49,93557,9,48
41,163847,13,45
21,211013,10,40
45,131309,13,32
49,77404,10,44
32,180603,13,40
34,106761,10,40
29,131088,10,40
53,176557,14,50
42,720428,10,40
22,111697,13,30
28,295163,8,40
59,92141,9,40
32,180284,6,40
46,28334,9,40
38,116975,10,50
34,143582,9,37
28,249870,15,50
27,315640,14,20
19,91571,10,25
43,107584,10,55
34,544268,9,50
28,82910,9,40
28,51331,12,16
44,95298,16,70
45,167617,10,40
19,243942,10,40
45,186473,9,40
30,36340,7,35
30,48520,9,80
31,253354,6,40
30,65920,9,40
17,153021,8,20
40,287008,9,40
27,258768,13,40
39,333305,10,45
45,411273,4,40
41,147110,9,25
48,112906,14,55
29,164607,9,40
90,311184,14,99
48,326048,12,44
30,226943,9,35
24,377725,13,40
33,207172,9,40
22,289405,10,40
49,132576,13,50
69,264722,12,40
44,101689,10,40
39,84954,10,65
41,88368,9,50
24,177913,9,40
29,152951,9,40
35,87757,13,40
35,67317,12,50
34,186824,9,70
34,104509,14,40
22,341227,10,20
23,263899,10,20
48,121179,10,52
72,303588,9,20
63,29859,9,40
37,233490,9,50
43,266439,13,40
17,145886,7,30
21,133375,9,48
31,136651,9,40
52,167794,16,38
74,209454,3,40
42,56483,10,14
34,233729,12,50
32,732102,13,40
33,113326,10,50
27,372500,3,45
33,235271,10,35
23,139012,11,40
37,249720,13,27
29,221366,13,40
36,331395,11,40
29,165737,13,1
30,127651,9,48
39,47871,13,50
63,192849,13,10
36,469056,9,25
20,369678,8,40
46,278322,13,45
39,276559,14,45
55,135339,13,40
32,37232,15,45
46,173243,10,40
18,165532,8,15
18,97318,9,35
36,141029,9,40
56,182460,13,40
17,181015,6,15
43,254146,10,40
18,238281,7,30
31,209529,7,40
27,391468,7,40
46,254672,10,40
21,224209,9,30
43,144811,15,50
22,157332,9,35
38,183279,10,43
72,217864,9,40
26,199600,9,40
45,171335,14,50
53,77927,3,50
31,174789,13,40
28,364946,14,50
33,264936,9,40
20,304076,7,20
38,64875,10,60
19,340094,10,20
48,247895,13,40
18,452452,6,20
31,43607,13,60
57,212448,13,45
33,529104,7,50
40,55508,4,40
33,160261,11,10
29,337505,10,40
51,146767,11,40
57,170066,9,25
23,120172,9,48
49,194895,10,40
45,191703,9,40
45,187439,9,2
30,123178,6,50
31,209538,6,40
22,121471,7,40
44,63503,13,60
30,68330,10,50
37,173963,7,40
51,187686,9,38
41,27305,9,40
48,162236,13,50
28,25684,9,40
20,259788,9,40
52,427475,9,43
49,420282,10,40
37,199816,15,50
34,349169,14,40
37,126675,11,60
39,38145,10,60
32,198265,2,21
19,252292,9,40
23,565313,10,80
35,103986,11,40
31,34862,12,40
59,395736,9,40
19,26620,10,40
18,198614,7,8
19,73461,9,40
31,206857,9,40
28,146565,9,35
54,76268,9,80
50,85815,11,38
45,192053,13,50
69,107575,9,35
30,189759,9,45
21,202989,10,80
30,134639,13,45
27,189777,9,40
57,201159,12,40
38,200153,9,60
46,122194,10,40
25,257910,13,50
47,154430,14,40
27,213152,10,40
45,106061,7,70
18,90230,9,20
20,190429,10,40
33,295649,9,40
39,356838,9,12
33,303867,10,50
50,123429,13,45
19,197377,10,20
24,357028,10,40
77,184046,13,20
44,107433,10,55
36,293358,10,48
41,216116,9,40
27,153869,9,37
43,169383,13,45
61,347445,14,40
31,33117,14,45
62,178249,13,35
35,255191,13,45
44,163331,10,32
30,325658,9,40
50,212685,9,40
18,395567,9,40
24,228724,10,40
50,312477,9,40
20,172047,10,10
28,76129,9,40
47,160440,13,55
43,176270,13,60
44,254303,10,45
42,175935,9,40
33,144949,9,40
72,157593,13,6
43,70055,11,56
44,116632,10,40
22,32616,10,30
64,110150,9,40
46,165852,10,40
42,178074,9,40
37,107302,10,45
18,152044,6,3
41,106900,13,42
42,116197,9,40
32,195447,13,55
47,97176,9,40
22,305498,9,33
44,56651,10,45
33,201122,9,40
38,149347,9,40
35,330664,9,40
26,153434,9,24
50,312477,9,40
41,112507,6,60
54,99185,14,40
59,56392,10,60
39,86643,10,50
50,137632,9,45
34,188246,9,40
34,61559,9,35
29,282389,11,70
28,37088,13,50
44,160943,9,40
32,127451,10,38
19,132717,9,15
45,111706,2,40
40,171424,9,40
31,274222,2,40
56,127264,10,34
29,349116,9,25
21,96178,9,40
27,192936,13,40
23,293565,6,40
35,182898,9,40
43,115178,11,40
29,67053,9,40
17,241021,8,40
33,323811,10,55
37,154641,12,50
33,79303,10,50
31,163594,9,45
41,253250,13,40
63,137192,13,40
44,54611,10,50
55,223716,10,40
30,154843,14,40
37,75387,9,40
33,120064,13,45
47,169699,14,40
32,208291,9,50
49,173115,6,99
22,200819,9,40
39,178877,9,40
39,111129,9,40
53,58535,9,40
52,230919,13,60
47,128378,11,40
27,178564,10,30
24,86745,13,40
30,378009,9,40
20,745817,10,15
18,90934,10,28
37,162322,11,40
28,67386,9,40
20,162667,7,40
46,146919,9,40
37,192939,13,40
34,205072,9,50
28,191027,9,40
57,127728,4,44
38,498411,10,40
25,77071,13,35
24,201799,13,84
20,174714,10,16
42,273869,9,40
42,388725,14,50
39,341672,11,40
42,211450,14,45
39,175232,10,60
41,201908,14,20
64,96076,14,40
68,294420,13,2
20,346341,10,40
20,41035,9,60
40,169878,12,40
39,352248,12,40
21,161415,10,50
35,222989,9,30
23,114939,10,38
17,317681,7,10
40,304530,4,40
37,71592,9,17
35,306388,9,30
25,267426,9,40
31,269654,13,48
29,30069,9,40
52,210736,13,60
39,174330,9,40
65,111916,15,10
44,49249,10,80
65,131417,3,21
35,32220,12,60
19,38619,10,66
47,162494,10,45
34,208785,12,50
32,127384,11,55
29,342400,6,25
65,263125,4,27
35,258725,12,40
36,340001,9,40
57,81973,13,45
52,185407,9,40
57,268252,9,62
19,39477,10,40
46,180695,10,40
24,261561,13,40
42,185145,10,57
24,38707,13,20
55,170350,9,40
25,197822,13,40
37,212465,9,40
32,296538,9,42
42,238188,14,35
40,171234,11,24
52,95704,5,40
66,134130,13,12
48,216214,10,40
26,197764,13,40
57,170066,11,40
39,94036,9,40
45,71145,13,45
24,194630,13,35
38,31848,11,40
29,271579,6,40
33,226629,10,35
24,247564,9,40
59,114760,10,20
27,230563,9,40
32,184440,10,40
38,49115,9,40
51,244572,9,37
40,224658,13,45
41,112763,9,40
47,115358,9,40
47,191957,13,40
20,275421,10,20
32,130304,9,48
61,210488,9,50
31,76198,9,20
42,13769,11,40
30,224498,9,40
42,143069,9,60
30,180283,9,40
57,122497,5,52
32,128714,9,32
25,203570,9,40
33,190027,9,20
22,137876,10,20
55,177163,14,50
19,128346,9,40
28,166320,9,40
24,119704,9,40
47,193047,16,60
40,212847,10,40
35,182148,13,60
34,123429,9,60
22,299047,10,30
30,89735,11,40
58,174040,10,40
75,36325,9,30
25,290441,12,40
68,133758,4,10
25,189219,13,16
18,131180,7,16
39,167882,8,48
36,203836,10,50
52,194259,9,40
45,211399,14,40
43,115806,14,40
50,74879,9,40
38,534775,10,50
40,119493,10,40
22,471452,13,8
33,260560,9,40
32,360761,9,60
27,191129,10,40
36,189674,9,28
36,285865,12,32
66,274451,5,25
35,158046,10,70
50,273536,4,49
43,152569,11,36
35,112512,9,40
70,268832,11,24
55,227203,12,5
45,154430,13,50
56,132930,14,50
21,396722,10,25
33,477106,9,40
23,189924,10,40
19,261422,10,40
31,342730,12,45
30,24292,13,45
45,160472,13,50
59,279636,9,50
31,187560,9,40
35,194591,10,40
51,33304,9,40
43,293176,13,40
51,204447,10,45
54,167770,9,55
50,118058,13,55
58,147653,10,32
39,82488,10,38
48,117849,10,40
36,103605,9,40
40,37869,9,50
19,157605,9,40
37,111275,9,40
44,103397,9,40
57,222247,8,40
75,186792,9,16
59,185410,10,70
81,114670,5,5
29,202878,9,50
42,223548,4,30
43,88913,10,40
38,107479,5,12
21,236696,10,57
23,13769,10,30
50,114056,11,84
59,117059,7,40
21,460835,9,45
22,316304,10,50
65,193365,10,50
34,450141,13,35
49,223342,10,44
33,424719,13,40
27,96718,9,39
37,406328,13,50
46,368561,13,55
41,190205,9,45
59,104455,10,40
47,219632,12,40
20,91939,9,30
48,182211,9,44
53,20676,9,48
33,293063,13,40
39,65716,12,40
52,199688,6,45
36,197495,13,40
43,307767,9,40
31,184306,11,60
36,185360,9,60
35,29145,11,40
23,198996,9,40
30,92531,13,40
26,337940,3,40
31,433788,10,40
32,183304,11,99
41,244945,10,40
53,104280,8,40
66,210825,10,40
77,183781,9,5
40,558944,4,40
40,61287,10,40
38,29430,10,40
48,97863,13,45
40,183096,13,40
59,182460,9,30
23,48988,10,50
33,188246,14,45
49,155489,13,40
51,214840,10,48
19,323605,4,60
41,118619,13,50
28,246933,9,40
59,218764,9,45
36,172256,9,44
34,300687,9,40
19,166018,10,40
22,125010,13,30
44,175485,13,12
52,104501,10,40
27,194590,12,25
45,175925,10,60
27,146243,10,30
29,183627,7,40
34,483777,9,40
42,169995,9,48
59,144962,9,40
24,199698,12,48
38,143517,13,40
45,158685,9,40
52,128378,13,40
20,188923,10,37
39,50096,10,80
48,197836,10,40
25,234263,13,40
19,196857,9,40
24,257500,9,40
46,171926,14,50
37,109633,9,40
67,171564,9,30
59,115414,10,40
21,34310,11,40
77,177550,13,14
36,266461,9,48
17,34465,7,32
30,504725,6,18
28,106951,9,42
41,198965,9,40
24,211391,6,15
50,89737,10,48
77,180425,14,25
35,110188,13,40
25,212522,9,40
28,87632,10,43
37,281751,10,30
23,244408,10,24
47,248059,10,47
54,261207,4,45
19,278915,8,52
35,190174,10,40
36,32958,10,40
33,106976,9,40
27,80165,10,20
24,309055,10,15
45,185385,9,40
39,224541,12,40
22,149342,10,35
25,153534,10,40
19,244115,9,30
44,239539,13,40
65,398001,9,20
22,89154,2,40
42,203554,14,60
36,99146,9,45
23,236994,9,60
65,101427,13,30
19,63574,10,40
23,410446,9,40
45,149640,13,38
44,179666,10,35
23,205653,13,30
45,99179,7,40
25,109419,10,45
38,220783,9,20
36,153078,13,60
47,153883,13,45
66,240294,10,60
20,148294,10,40
27,177831,9,40
82,132870,9,18
32,158438,10,60
65,176796,16,40
33,250804,13,50
19,248339,9,35
22,282579,9,40
23,239539,9,40
27,210867,4,50
31,348038,13,50
46,116666,9,40
66,219220,13,40
42,167534,9,35
50,229318,9,50
47,267205,11,60
28,145242,13,20
20,381357,5,28
19,138564,9,8
23,148709,9,40
28,204516,6,45
21,237051,10,25
20,305446,9,30
37,459192,13,44
34,201874,9,40
22,369549,10,30
37,200352,13,50
25,169100,14,40
22,277700,10,20
28,78356,14,40
48,196707,11,40
74,292915,13,12
45,153141,9,40
36,225516,12,43
47,174126,9,40
73,99349,13,15
35,190964,13,40
31,176185,14,60
30,185177,13,43
41,211731,10,40
39,178948,9,50
47,183013,9,40
63,159715,6,40
48,330470,10,30
57,104272,7,40
51,291755,4,42
41,246258,10,40
48,29433,10,55
51,43909,9,40
20,119742,9,35
30,356882,16,20
27,130492,7,35
36,334365,7,60
46,106255,10,40
47,201865,9,40
25,375170,10,35
