age,fnlwgt,education.num,capital.gain,capital.loss,hours.per.week,ada.num
60,232242,9,0,0,40,-0.389437941
17,634226,6,0,0,17,-3.397396312
45,320818,10,0,0,40,-2.006719416
24,206891,9,0,0,40,-1.897003695
35,187625,10,0,0,65,-1.642688281
51,143865,6,0,0,24,-1.806256076
28,209205,10,7298,0,40,-0.22543103
37,549174,9,0,0,50,-0.389437941
40,275446,9,0,0,40,-2.43661986
19,181020,7,0,0,30,-2.209537484
52,99736,14,15020,0,50,-0.320001006
53,185283,9,0,0,45,-0.389437941
24,234460,5,0,0,40,-3.338885725
51,97005,4,0,0,40,-0.959341313
30,131425,9,0,0,40,-0.389437941
17,316929,8,0,0,20,-2.430789788
59,131869,9,0,0,35,-1.378184612
47,664821,13,0,0,40,-0.110576308
42,69333,11,4386,0,80,-0.175175503
40,220821,4,0,0,72,-1.055373829
25,189897,9,0,0,40,-1.759982803
55,143266,11,0,0,50,0.361338179
36,150104,14,0,0,40,0.776880866
60,160625,10,0,0,47,-0.921563327
42,212894,13,0,0,70,0.377210318
41,208613,10,0,0,40,-1.292497645
71,235079,1,0,0,10,-1.8948959
36,355856,3,0,0,40,-2.456498668
27,259840,13,0,0,45,0.377210318
23,117789,11,0,0,50,-1.586708741
41,41901,10,0,1408,40,-1.292497645
47,264052,10,0,0,50,-0.135122527
32,217296,9,4064,0,22,-0.308657786
64,257790,9,0,0,38,-2.096062619
25,324372,9,0,0,40,-2.43661986
22,212114,13,0,0,15,-1.862344263
40,283724,5,0,0,49,-2.433220435
41,178002,9,0,0,40,-0.314381798
28,309566,9,0,0,20,-2.132388624
60,52152,14,0,0,50,-0.455550395
28,140239,9,0,0,11,-2.493511106
23,255252,9,0,0,40,-2.278801886
24,110371,8,0,0,40,-2.571850529
55,147098,5,0,0,50,-0.937980985
22,156773,10,0,0,15,-1.588426921
33,98145,10,0,0,30,-1.649374544
18,115630,7,0,0,20,-2.828989423
61,273803,9,0,0,40,-0.389437941
17,148769,9,0,0,40,-2.771228174
32,27207,6,0,0,50,-1.980608536
18,80564,9,0,0,60,-2.6134102
44,144778,10,0,0,50,0.28274596
44,402397,14,0,1902,60,0.686572363
58,138130,9,0,0,40,-2.980813525
26,167350,9,0,0,30,-1.817167921
25,390657,10,0,0,40,-1.450315619
29,244721,13,0,0,35,0.377210318
30,79190,14,0,0,40,-0.800017018
53,34368,10,0,0,45,-0.135122527
73,65072,6,0,0,12,-2.31521685
29,191177,9,0,0,18,-0.314381798
27,188171,6,0,0,60,-2.712597363
52,161482,10,0,0,40,-1.271753962
40,21755,10,0,0,30,-1.72067048
55,177557,9,0,0,40,-1.780841916
32,236861,12,0,0,45,0.027900935
27,263552,9,0,0,50,-1.546813059
22,289448,12,0,2205,30,-2.166256914
26,331806,9,0,0,37,-1.704631033
47,26950,14,0,0,6,-0.434806712
31,208657,10,0,0,40,-1.507138892
23,216889,9,0,1977,40,0.028430546
23,353696,9,0,0,40,-2.278801886
57,71367,9,0,0,40,-1.761454306
47,159550,9,0,0,40,-1.68388735
44,34935,10,0,0,40,-2.176580434
73,300404,10,0,0,6,-0.22543103
49,113913,9,0,0,60,-0.648990112
30,242739,13,0,0,40,-1.491409945
35,241126,9,0,0,60,-1.907476424
51,193374,2,0,0,40,-1.670840702
48,138069,3,0,2042,50,-0.938598255
39,286026,13,0,0,40,0.377210318
23,315065,10,0,0,35,-2.165547213
45,274689,6,0,0,60,-0.823233417
24,180060,12,2354,0,40,-1.129474184
33,204780,10,15024,0,40,-0.060066384
58,100303,8,0,0,40,-0.541425843
37,103986,13,7688,0,39,0.377210318
65,173674,9,0,0,14,-1.796424238
47,214702,9,0,0,37,-2.078531001
38,372559,10,0,0,40,-0.2929405
51,97934,13,5178,0,40,0.663267173
40,219240,9,0,0,22,-1.47539745
54,205337,13,0,0,50,-0.780164801
32,147118,9,0,0,40,-1.526069376
37,191524,11,0,0,38,-1.994937135
38,103886,10,0,0,40,-0.921563327
50,68898,14,7688,0,55,0.61151622
34,164280,6,0,0,40,-0.59412081
41,342164,10,0,0,15,-1.271753962
33,104509,9,0,0,40,-2.258058204
46,216414,11,0,0,40,-1.127025529
29,112776,9,0,0,45,-1.761454306
66,313255,10,0,0,24,-0.135122527
31,265706,9,7298,0,40,-0.389437941
30,130369,11,0,0,40,-1.498333237
43,344519,16,0,0,40,0.952013604
35,209993,7,0,0,8,-2.832938379
48,42972,16,0,0,40,1.432073489
34,177304,6,0,0,40,-2.657148949
30,191571,10,0,0,40,-1.224819794
66,76212,9,0,0,50,0.028430546
17,140240,7,0,0,20,-3.015638072
29,176027,13,0,0,40,-1.130355436
24,237341,10,0,0,40,-0.060066384
54,178839,9,0,1848,40,-0.151681262
44,231793,16,0,0,38,-0.315664661
23,260019,4,0,0,36,-3.010142659
50,219420,16,0,0,64,0.194211187
60,183162,9,0,0,40,-1.378184612
36,217926,12,0,0,50,-0.129917039
38,318886,13,0,0,52,0.025389314
19,248600,6,34095,0,24,-2.601154033
24,54560,9,0,0,45,-0.389437941
35,183898,9,2354,0,40,-1.41126367
23,230704,10,0,0,22,-2.182304446
23,157331,13,0,0,40,-1.124631423
17,170455,7,0,0,8,-3.021362085
48,212120,9,0,0,40,-0.389437941
41,116391,13,0,0,40,0.377210318
22,341610,10,0,0,35,-1.394423891
42,224203,10,0,0,40,-1.5170721
55,113398,10,0,0,40,-1.241825719
47,323798,15,15024,0,55,1.021759884
52,185283,14,0,0,40,-0.455550395
20,204160,10,0,0,12,-2.374677108
71,45801,9,0,0,70,-0.724046255
25,64860,10,0,0,22,-1.527471691
42,34161,15,0,0,40,0.93145138
24,202721,10,0,0,40,-2.532495081
69,163595,9,0,0,20,-1.712792925
39,247733,9,0,0,16,-1.919272279
22,279901,9,0,0,40,-1.917800777
38,275338,13,1151,0,40,-0.994806047
51,136121,11,0,0,38,-1.456883364
43,602513,14,0,0,50,1.119693211
54,181132,9,0,0,40,-0.151681262
27,175262,10,0,0,40,-1.738429617
32,262024,9,0,0,38,-2.43661986
30,128065,10,0,0,45,-0.135122527
52,115209,15,0,0,40,-0.631351835
43,134026,10,2174,0,40,-1.276795652
53,283079,2,0,0,45,-1.033176063
48,247053,10,0,0,40,-0.135122527
19,369463,9,0,0,40,-2.628992522
28,107411,13,0,0,35,-1.130355436
37,52870,13,0,0,40,0.377210318
47,145886,10,0,0,40,-1.507138892
42,116632,16,0,0,45,1.070960491
17,48703,7,0,0,30,-3.355970399
27,401508,9,0,0,40,-2.290206597
42,313945,14,0,0,40,-0.011041694
31,121055,9,0,0,70,-0.383713928
48,329144,13,0,1977,60,0.377210318
35,170174,10,0,0,40,-0.921563327
29,120359,9,0,0,40,-0.389437941
58,205235,9,0,0,60,-0.389437941
70,135339,13,0,0,40,-0.408231794
41,221172,13,0,0,40,0.377210318
23,308924,9,0,0,40,-1.298348838
26,259138,7,2407,0,36,-0.706751361
52,145409,6,0,0,48,-0.823233417
28,189530,9,0,0,35,-0.389437941
18,136172,7,0,0,35,-3.005779763
56,144380,10,0,0,50,-1.190022604
44,143939,10,0,0,40,-1.548588764
55,300670,13,0,0,40,-0.3013244
54,150999,10,0,0,60,-0.921563327
30,176862,11,0,0,40,-0.084866999
17,146268,6,0,0,10,-3.062787998
34,295855,7,0,0,70,-1.918438939
34,345705,9,0,0,45,-1.637121563
35,210830,9,0,0,40,-1.987312198
56,235205,9,0,0,40,-1.613569541
37,228598,10,0,0,40,-0.787439812
39,343476,13,15024,0,50,0.372668472
28,51672,9,0,0,35,-1.546813059
29,53448,8,0,0,50,-0.992259641
21,177420,10,0,0,40,-1.657340928
32,206051,10,0,0,50,-1.867887984
28,290267,13,0,0,18,-1.114773114
37,390243,9,0,0,45,-1.704631033
47,154033,10,0,1876,40,-1.26602995
42,33795,9,0,0,45,-0.479746444
59,100931,9,0,0,40,-0.103381086
25,86872,13,0,0,55,0.377210318
47,190072,10,0,0,40,-0.398617335
43,126701,13,0,0,35,0.183207288
37,253006,10,0,0,45,-0.9630132
29,327779,10,0,0,20,-0.135122527
57,31532,12,0,0,20,0.033624947
41,197558,13,0,0,40,-0.603233512
79,333230,9,0,0,6,-1.196211541
40,33126,14,0,0,50,1.119693211
35,140564,10,5013,0,40,-0.329125557
47,102388,9,0,0,60,-2.36911039
49,168598,9,0,0,40,-0.186142916
40,225660,13,0,0,40,-1.124631423
68,194746,16,0,0,40,-0.199106686
25,263300,9,0,0,50,-1.637121563
37,198841,11,0,0,40,-0.084866999
59,144071,3,2580,0,15,-1.426384881
20,174685,9,0,0,40,-2.278801886
38,230329,9,0,0,48,-0.479746444
36,124111,9,0,0,35,-1.761454306
42,227065,13,0,0,60,-0.780164801
25,239120,13,0,0,13,-1.114773114
28,303674,9,3103,0,20,-0.648990112
28,61435,9,0,0,45,-0.389437941
47,122194,9,0,0,40,-1.526069376
38,47707,9,0,0,40,-2.50075364
35,297322,10,0,0,40,-0.287216488
31,112115,10,0,0,40,-0.135122527
27,202206,7,0,0,40,-2.197129734
47,169324,13,0,0,35,0.294448487
54,175262,4,0,0,40,-0.965065326
30,167990,15,0,0,60,1.021759884
30,175323,11,0,0,52,-0.009810857
29,100405,6,0,0,40,-0.905995248
28,204648,9,0,0,20,-1.960722152
48,373366,2,3781,0,50,-1.670840702
59,36085,15,15024,0,60,1.439628371
50,166368,9,0,0,40,-0.389437941
49,59612,10,0,0,44,-0.135122527
19,215891,10,0,0,10,-2.088620253
50,107265,9,0,0,50,-0.389437941
32,330715,9,99999,0,40,-0.389437941
45,180680,7,0,0,35,-0.872116007
26,137678,9,0,0,40,-1.546813059
36,47310,9,0,0,40,-2.054821668
37,167415,9,0,0,50,-0.389437941
48,80651,9,0,0,55,-1.526069376
48,77404,10,0,0,60,-0.135122527
48,98524,12,0,0,45,0.027900935
29,522241,10,0,0,40,-0.394674698
59,223215,13,0,1977,50,0.795078805
27,177351,13,0,0,45,-0.780164801
46,165937,11,0,0,40,-1.106692729
67,336163,9,0,0,24,-0.389437941
79,103684,9,0,0,40,-0.479746444
37,48976,13,4865,0,45,-1.124631423
39,121590,10,4787,0,40,-1.450315619
54,52724,9,0,0,40,-1.761454306
22,89991,10,0,0,11,-2.374677108
32,191777,14,0,0,40,-0.963559004
52,224198,9,0,0,45,-0.314381798
17,225106,6,0,1602,18,-3.062787998
56,146660,9,0,0,60,-0.389437941
38,107630,13,0,0,40,0.377210318
30,103649,10,0,0,40,-2.532495081
41,32016,9,0,0,62,0.028430546
26,124111,13,0,0,35,-1.130355436
46,113434,13,0,0,40,0.286901815
46,160647,13,0,0,38,-0.846921282
46,212944,7,0,0,32,-0.781807504
31,187802,10,0,0,40,-1.271753962
42,54651,15,0,0,40,0.798015639
49,175305,4,0,0,40,-2.337081691
31,98639,13,0,0,40,-0.780164801
25,210794,13,0,0,40,-1.862344263
51,94432,9,0,0,55,-0.479746444
36,373952,6,0,0,40,-0.823233417
35,98283,15,0,0,40,-0.192008242
60,178050,9,0,0,38,-1.919272279
51,191965,9,0,0,32,-1.613569541
20,153516,10,0,0,30,-2.024486472
37,35429,9,1506,0,40,-1.782197988
51,78631,10,0,0,60,-0.383249004
33,273243,9,0,0,40,-0.547255914
41,338740,13,0,0,50,0.377210318
20,115057,9,0,0,40,-1.546813059
18,141626,10,2176,0,20,-2.024486472
61,178312,10,0,0,40,0.150934328
47,287547,13,0,0,40,0.258263431
18,155752,9,0,0,30,-1.897003695
46,247992,4,0,0,40,-2.824452083
52,389270,10,0,0,35,-0.060066384
40,103541,10,0,0,40,-0.135122527
20,278155,10,0,0,40,-2.024486472
46,132994,10,7688,0,40,-0.054342372
31,257863,10,0,0,15,-1.271753962
38,87282,11,0,0,40,-2.03647336
61,219701,8,0,0,37,-1.461302385
70,148065,10,0,0,4,-0.469730841
33,427812,5,0,0,40,-1.164749177
31,303032,10,0,0,40,-2.035891183
34,209317,9,0,0,40,-0.706514636
50,145409,13,15024,0,40,0.377210318
43,114537,11,0,0,40,-0.278870029
44,168443,9,0,0,60,-0.479746444
23,127768,10,0,0,40,-1.292497645
28,241580,9,0,0,55,-2.096062619
25,137296,12,0,0,38,-2.363747607
18,345285,7,0,0,20,-3.021362085
43,185057,9,0,0,30,-1.526069376
31,237824,9,0,0,60,-1.955106888
67,110331,5,0,0,20,-2.254658779
37,154571,10,0,0,40,-0.25170142
22,39236,10,594,0,25,-2.368953095
24,306515,9,0,0,40,-1.61094684
44,192014,13,0,0,38,-0.450680355
25,209428,10,0,0,25,-0.622909153
21,243368,1,0,0,25,-2.658176718
20,349365,9,0,0,40,-2.091006725
50,174855,9,0,0,40,-1.343585819
28,33374,7,0,0,35,-2.174156668
42,196001,9,0,0,40,-1.802904178
53,240914,10,0,0,40,-0.135122527
25,177812,13,0,0,40,-1.114773114
18,53109,7,0,0,20,-2.828989423
35,203988,9,0,0,60,-1.175878741
20,293726,10,0,0,40,-1.292497645
26,262413,9,0,0,40,-2.451474021
25,130793,10,0,0,30,-0.921563327
19,343200,10,0,0,25,-2.374677108
42,79036,13,0,0,65,0.286901815
49,28791,10,0,0,40,-1.271753962
55,157932,9,0,0,40,-1.175878741
26,182194,12,0,0,40,-1.479664819
25,108001,5,0,0,15,-2.095356104
36,32776,13,0,1977,40,0.377210318
23,189203,11,0,0,50,-1.242242118
28,360527,10,0,0,45,-1.292497645
58,170608,6,0,0,40,-2.001314726
23,287988,13,10520,0,40,-0.974167831
33,174215,13,0,0,55,-1.130355436
41,166662,15,0,0,50,1.021759884
45,382242,13,0,0,30,-1.467666611
28,141702,9,0,0,60,-1.637121563
39,99146,9,0,0,40,-0.389437941
47,29023,16,0,0,40,0.820564454
78,184759,4,1797,0,15,-0.965065326
45,207847,10,0,0,40,-2.07207624
17,167658,8,0,0,6,-2.780980424
34,141118,14,0,0,60,-1.166795539
31,169122,9,0,0,28,-1.175878741
33,98995,6,0,0,36,-1.959864853
61,190955,13,7688,0,40,0.377210318
62,142139,9,0,0,30,-0.479746444
59,46466,9,0,0,40,-0.389437941
65,29276,4,0,0,24,-2.418169888
19,148392,9,0,0,30,-2.278801886
32,275094,13,7688,0,55,0.157414167
31,181485,13,0,0,40,-1.028291278
67,194456,14,0,0,10,0.36721641
40,137421,9,0,0,60,-0.615161114
47,150768,13,0,1564,51,-0.409230482
49,79019,14,0,0,16,-0.516582864
65,361721,11,0,0,20,-0.084866999
38,159179,15,0,0,45,1.439628371
22,162282,9,0,0,55,-2.278801886
24,161092,13,0,0,40,-1.512153628
52,48947,11,0,0,13,-1.308998599
34,85218,14,0,0,24,-1.392946963
19,111232,9,0,0,40,-2.278801886
26,189238,10,0,0,4,-2.370661422
26,58098,10,0,1974,40,-1.642688281
64,150121,16,0,0,25,0.980651987
32,103642,11,0,0,50,-0.084866999
40,63745,11,0,0,40,-1.592432753
56,253854,10,0,0,40,-0.135122527
30,117963,13,0,0,40,0.377210318
18,310175,8,0,0,12,-2.780980424
54,68985,14,0,0,55,0.701824724
36,240755,5,0,0,60,-0.847672482
33,246038,13,0,0,40,0.377210318
58,156493,9,0,0,35,-0.389437941
69,29980,4,1848,0,10,-2.483103809
35,179262,9,0,0,40,-1.846331769
21,203003,6,0,0,40,-0.823233417
55,73684,13,15024,0,65,0.286901815
40,184018,11,0,0,38,-0.278870029
55,166502,14,0,0,45,-0.800017018
59,333270,14,0,0,35,0.822277598
34,236543,9,0,0,40,-2.278801886
65,91262,9,0,0,48,-0.738698902
32,127895,10,0,0,40,-2.532495081
41,23646,14,0,0,40,-0.80574103
36,165007,9,0,0,40,-1.546813059
38,190895,13,7298,0,50,0.377210318
26,100147,13,0,0,45,0.452266461
26,292803,10,0,0,24,-2.374677108
24,117767,12,0,0,20,-1.861463011
54,53833,9,0,0,40,-0.389437941
45,183710,5,0,0,40,-0.937980985
28,105817,7,0,0,50,-0.781807504
34,149368,15,0,0,40,1.307816739
39,114544,13,0,0,45,-0.409230482
39,237943,13,0,0,30,0.377210318
35,196899,13,0,0,50,-1.587655507
37,207066,14,0,0,70,0.701824724
37,138940,7,0,0,40,-0.781807504
31,123273,9,0,0,40,-2.786810495
64,202984,9,3137,0,40,-0.383713928
24,197731,9,0,0,49,-0.583440971
50,98815,11,0,0,46,-0.084866999
44,347653,11,0,0,50,-0.090502231
29,251854,9,0,0,40,-2.049097656
69,320280,10,1848,0,1,-1.627105959
26,176795,13,0,0,40,-1.862344263
49,79627,10,0,0,40,-0.22543103
32,129020,9,0,0,40,-0.389437941
37,171482,10,0,0,30,-0.469730841
55,141409,6,7688,0,50,-0.913541921
20,114357,10,0,0,40,-1.627105959
53,67198,4,0,0,80,-0.980317686
55,257216,14,0,0,40,0.13094654
29,31778,9,0,0,25,-1.069814988
35,107164,13,0,0,50,0.377210318
56,212864,9,0,0,40,-0.383713928
60,203985,10,0,0,40,-0.135122527
35,180988,10,0,0,39,-1.507138892
49,176814,10,0,0,50,-0.088938736
18,190325,7,0,0,30,-2.671171449
20,210781,10,0,0,20,-2.374677108
25,175370,10,0,0,40,-2.00374279
32,178835,9,0,0,40,-1.546813059
57,161964,8,0,0,40,-0.541425843
21,97212,9,0,2001,25,-1.897003695
39,247558,10,0,0,41,-1.292497645
41,49654,9,0,0,52,-1.761454306
53,76128,9,0,0,60,-1.903397806
47,45564,10,0,0,40,-0.135122527
50,184424,10,0,1902,38,-0.060066384
19,134974,10,0,0,20,-2.709285422
50,121685,10,0,0,45,-0.135122527
35,126738,12,0,0,50,-1.443594524
25,125491,10,0,0,34,-1.657340928
28,144833,10,0,0,40,-0.135122527
48,171807,13,0,0,56,-0.994806047
51,111283,9,99999,0,35,-1.61637788
26,234258,9,0,0,40,-0.547255914
50,50178,10,4064,0,55,-0.129398514
46,120121,13,0,0,50,0.795078805
26,322614,1,0,1719,40,-2.3075752
40,165599,9,4064,0,40,-0.389437941
37,34173,13,0,0,40,-1.130355436
43,383670,9,0,1902,40,-0.389437941
43,175943,10,0,0,14,-1.732996784
22,437161,9,0,0,40,-1.87233811
42,190786,11,0,0,40,-0.084866999
17,125236,6,0,0,22,-3.062787998
42,42703,9,0,0,40,-1.761454306
50,179339,9,0,0,45,-1.526069376
36,247547,9,0,0,40,-1.954998139
35,45607,14,0,0,60,-0.449826383
27,279580,14,0,0,42,-1.093215033
61,136787,10,0,0,40,0.150934328
27,94064,11,0,0,40,-0.8713078
18,67793,9,0,0,60,-2.963600836
52,173754,15,15024,0,60,1.439628371
41,51506,9,0,0,40,-0.389437941
44,193755,12,0,0,40,-1.123750171
50,240374,14,0,0,40,1.119693211
31,368517,12,0,0,40,-1.144126831
25,202033,14,0,0,45,-0.455550395
41,187802,10,0,0,50,-0.921563327
42,345363,9,0,0,40,-1.288312698
48,141944,9,4386,0,40,-0.389437941
43,303051,11,15024,0,40,-0.084866999
47,181758,9,0,0,40,-1.704631033
55,104996,4,0,0,50,-0.965065326
48,355890,13,0,0,55,0.042602004
38,179671,9,0,0,48,-0.389437941
52,349795,13,0,0,40,0.183207288
21,400635,10,0,0,20,-1.744614526
25,192449,9,0,0,40,-0.389437941
34,119411,10,0,0,40,-1.110014087
60,160155,13,0,0,12,0.042602004
26,179864,9,0,0,40,-0.389437941
63,339473,10,0,0,60,-1.271753962
35,360743,13,0,0,55,-0.937982774
27,376150,10,0,0,25,-1.292086762
61,180382,3,3411,0,45,-0.848289751
21,275291,10,0,0,12,-2.024486472
25,344991,10,0,0,40,-0.135122527
68,254218,11,0,0,24,-0.079142987
66,157942,9,0,0,40,-1.530278573
57,210688,9,0,0,15,-0.389437941
28,162312,10,0,0,40,-2.934612657
44,229466,10,0,0,50,0.28274596
29,135296,13,0,2258,45,-1.130355436
38,308798,9,0,0,40,-1.761454306
49,122066,9,0,0,30,0.056767238
17,168203,4,0,0,40,-3.045112591
36,127306,9,0,0,47,-1.897003695
51,275507,10,0,0,50,-1.664956865
20,266525,10,594,0,20,-2.070861116
20,176321,10,0,0,40,-1.732996784
52,399008,9,5013,0,40,-0.637564418
38,187870,15,0,2415,90,1.021759884
21,262634,4,0,0,36,-2.122440444
33,196266,9,0,0,40,-0.389437941
34,200117,9,0,0,40,-0.389437941
23,211678,10,0,0,40,-1.292497645
34,124827,11,0,0,40,-1.974230945
48,349230,14,0,0,40,-0.078892064
29,45554,10,0,0,40,-1.501414879
61,40269,10,0,0,40,-0.135122527
45,216932,14,0,0,40,0.701824724
58,208640,13,0,0,40,0.663267173
61,190682,9,0,1669,50,-1.536002585
65,254413,10,0,0,40,-1.26602995
24,179627,9,0,0,40,-2.278801886
57,139095,9,0,0,40,-1.755730293
30,192002,10,0,0,40,-0.135122527
23,259109,12,0,0,40,-0.214119618
18,205894,10,0,0,25,-2.126412718
24,452640,10,14344,0,50,-1.286773633
31,45781,14,14084,0,50,-0.80574103
41,82393,10,0,0,40,-2.03913912
36,245090,13,0,0,50,-1.508137942
20,266400,10,0,0,40,-1.956808621
20,179423,10,0,0,8,-2.374677108
22,183257,10,0,0,20,-2.532495081
28,86268,9,0,0,40,-2.628992522
44,340885,13,0,1977,40,0.377210318
30,356689,9,0,0,60,0.028430546
19,339123,10,0,0,40,-2.024486472
22,215917,9,0,0,40,-0.547255914
54,174319,9,0,0,40,-1.175878741
80,22406,13,0,0,40,-1.130355436
50,221532,12,0,0,40,0.31395779
36,51100,10,0,0,40,-0.135122527
36,268620,10,0,0,33,-0.060066384
52,152795,9,0,0,52,-0.383713928
22,174975,11,0,0,36,-2.32442158
45,79646,10,0,0,70,-0.135122527
31,182246,9,0,0,45,-1.175878741
49,168837,11,0,0,20,-1.456883364
34,174789,9,0,0,45,-0.389437941
57,211678,6,0,0,64,-1.609674218
44,124924,11,0,0,44,-1.236518106
20,125905,10,0,0,30,-2.359094786
62,370881,12,0,0,7,-0.960845736
27,217379,10,0,0,40,-2.00374279
45,247379,9,0,0,40,-0.479746444
30,364310,13,0,0,40,-1.288084628
51,88020,13,0,0,40,0.025389314
38,215419,14,0,0,55,-0.473500384
45,20534,10,0,0,41,-0.9630132
50,141875,9,0,0,40,-0.383713928
41,49156,16,0,0,30,-0.176723131
47,215620,14,15024,0,55,1.119693211
40,475322,13,0,0,50,-0.764800695
43,108945,10,0,0,50,-1.642688281
44,119567,14,0,0,40,-0.905644544
41,170299,11,0,0,43,-1.456883364
49,367037,12,4650,0,40,-1.108730501
36,263574,11,0,0,40,-0.009810857
24,184975,9,0,0,25,-2.231612009
40,21189,13,0,0,32,-1.381596983
39,433592,9,0,0,45,-0.547255914
24,133586,13,0,0,40,0.258263431
26,125089,10,0,0,40,-1.292497645
23,373550,11,0,0,40,-0.084866999
41,349221,9,0,0,35,-2.786810495
36,241126,10,0,0,40,-1.156948256
29,370494,9,0,0,40,-2.770053262
27,314240,12,3325,0,40,-1.129474184
50,154043,9,0,0,40,-1.806357447
46,33842,10,3103,0,40,-0.135122527
44,157614,9,0,0,38,-1.907867568
41,43467,13,0,0,99,-0.759421118
27,142712,14,0,0,40,-0.557476641
42,228320,4,0,0,40,-1.745782114
39,238721,13,0,0,40,-1.983836232
48,241854,14,0,0,55,0.507821694
40,64885,14,0,0,70,1.119693211
23,189017,13,0,0,55,-0.780164801
35,25955,7,0,0,40,-2.332385525
51,260938,10,0,0,50,0.28274596
58,316235,9,0,0,32,-1.796424238
45,186256,9,0,0,40,-1.175878741
26,253841,9,0,0,45,-1.546813059
51,172046,13,0,0,45,0.377210318
33,145437,10,0,0,40,-1.156948256
28,381789,13,0,0,50,-0.494107945
51,32372,13,0,1672,70,0.286901815
17,294485,6,0,0,30,-2.712597363
50,145717,9,0,0,35,-1.613569541
25,148888,9,0,0,60,0.028430546
32,190290,9,0,0,40,0.028430546
27,160786,7,0,0,45,-1.615333408
20,197997,9,0,0,40,-1.546813059
31,127610,13,0,0,40,0.452266461
20,299047,10,0,0,20,-1.642688281
40,277647,13,0,0,40,0.377210318
52,330799,5,0,0,40,-0.766892327
46,28074,10,0,0,89,-0.135122527
20,181032,10,0,0,40,-2.374677108
18,108892,7,0,0,12,-2.671171449
38,63509,9,0,0,40,-0.389437941
31,331126,13,0,0,48,-1.664247589
20,465725,9,0,0,25,-1.489999081
34,429897,13,0,0,45,-0.254730308
37,33487,10,0,0,20,-1.37890001
47,159399,11,0,0,45,-0.175175503
33,110171,13,0,1092,40,-0.953424148
49,122493,9,0,0,40,-1.263378905
35,78247,11,0,0,50,-0.084866999
43,193459,10,0,0,60,-0.22543103
40,203761,7,0,0,40,-0.781807504
23,110128,10,0,0,40,-2.218489502
21,87169,9,0,0,35,-2.383763037
32,459465,9,0,0,40,-0.877224567
39,123535,7,0,0,40,-0.83018142
24,330724,13,0,0,16,-0.896743693
48,172034,13,0,0,60,0.286901815
50,273534,9,0,0,30,-0.389437941
43,197397,10,0,0,6,-0.391795727
55,227856,13,7298,0,60,0.377210318
17,154938,7,0,0,20,-3.005779763
29,193260,13,0,0,30,-0.588093586
34,198103,9,0,1980,40,-2.278801886
17,271837,10,0,0,16,-2.024486472
24,283896,9,0,0,40,-1.546813059
38,103323,9,0,0,40,-1.175878741
64,86972,10,0,0,40,-1.507138892
43,183479,9,0,0,30,-0.479746444
35,216711,9,0,0,40,-0.389437941
42,93853,10,0,0,45,-0.22543103
55,320835,13,0,0,50,0.377210318
31,132996,9,5178,0,45,-0.389437941
19,199441,9,0,0,40,-1.897003695
18,302712,9,0,0,35,-1.897003695
56,170066,9,0,0,40,-0.389437941
23,142766,10,0,0,20,-1.292497645
40,284303,10,7688,0,40,-0.060066384
39,203180,10,0,0,45,-1.507138892
28,253581,10,0,0,40,-1.642688281
59,193895,9,0,0,40,-1.526069376
56,269681,9,0,0,35,-1.761454306
18,55658,6,0,0,25,-2.706873351
36,108320,14,5455,0,30,-0.514004036
22,117210,10,0,0,25,-2.077135623
17,141445,5,0,0,5,-3.071644741
42,100479,13,0,0,40,0.377210318
21,209067,9,0,0,40,-2.628992522
63,57674,14,0,0,48,0.707548736
32,140092,13,0,0,55,0.377210318
20,81145,10,0,0,25,-1.642688281
47,154940,14,0,0,45,-0.800017018
31,41493,13,0,0,45,-0.712486949
35,287658,10,0,0,40,-0.006883645
49,176814,13,5178,0,40,0.377210318
31,377850,9,0,0,65,-0.389437941
61,48549,10,0,0,38,-1.292497645
21,162667,9,0,0,40,-2.011215255
44,75742,13,0,0,40,0.377210318
33,315143,9,0,0,40,-0.522873682
25,120268,9,0,1741,40,-2.278801886
50,177705,13,0,0,40,-0.409230482
26,89389,10,0,0,40,-1.271753962
42,109462,13,2977,0,40,-1.34662705
28,294936,13,0,0,45,0.377210318
61,197311,14,0,0,40,-0.236250021
49,165229,11,0,0,40,-0.175175503
32,152156,9,0,0,53,-1.217328614
24,282604,10,0,0,24,-1.044033424
41,43711,9,0,0,30,-1.546813059
29,265638,10,0,0,40,-2.035891183
44,248876,13,0,0,50,-0.743838796
23,231160,10,0,0,25,-2.024486472
31,165148,9,0,0,12,-1.802904178
52,203635,9,0,0,40,-0.389437941
63,187919,7,0,0,30,-0.781807504
48,216414,13,0,1977,70,0.377210318
64,65991,9,7298,0,45,-0.479746444
57,151474,9,0,0,40,-1.796424238
32,160458,9,0,0,50,-0.389437941
53,152652,10,0,0,50,-0.22543103
26,157617,9,0,0,40,-0.775657946
39,229647,13,0,1669,40,-1.130355436
